insee_code,id,department_code,zip_code,name,slug,gps_lat,gps_lng
01081,76,1,1410,Champfromier,champfromier,46.22061864197534,5.82427413580247
01082,77,1,1420,Chanay,chanay,46.00190060344828,5.77951827586207
01083,78,1,1990,Chaneins,chaneins,46.08880326732671,4.85521782178218
01084,79,1,1400,Chanoz-Châtenay,chanoz chatenay,46.18723038216559,5.02708350318471
01085,80,1,1240,La Chapelle-du-Châtelard,la chapelle du chatelard,46.07192394636017,5.02385352490421
01088,82,1,1800,Charnoz-sur-Ain,charnoz sur ain,45.87312380281691,5.21999816901408
01089,83,1,1500,Château-Gaillard,chateau gaillard,45.96491654867258,5.3028414159292
01092,86,1,1320,Châtillon-la-Palud,chatillon la palud,45.97394805555553,5.23855381944444
01093,87,1,1400,Châtillon-sur-Chalaronne,chatillon sur chalaronne,46.12124020833335,4.9594278125
01094,88,1,1190,Chavannes-sur-Reyssouze,chavannes sur reyssouze,46.43628705882354,5.00099595588235
01095,89,1,1250,Nivigne et Suran,nivigne et suran,46.28725032258066,5.42911649193548
01096,90,1,1660,Chaveyriat,chaveyriat,46.20315229885059,5.05054
01098,93,1,1510,Chazey-Bons,chazey bons,45.802649,5.681342
01098,92,1,1300,Chazey-Bons,chazey bons,45.802649,5.681342
01099,94,1,1150,Chazey-sur-Ain,chazey sur ain,45.89779176470587,5.25750225490196
01102,97,1,1190,Chevroux,chevroux,46.38222313609466,4.96517958579882
01103,98,1,1170,Chevry,chevry,46.28400972972973,6.0452245045045
01104,100,1,1410,Chézery-Forens,chezery forens,46.223054,5.868303
01104,99,1,1200,Chézery-Forens,chezery forens,46.1202119,5.7896126
01105,101,1,1390,Civrieux,civrieux,45.91815421052633,4.88479473684211
01108,104,1,1270,Coligny,coligny,46.38459690196076,5.32658937254902
01109,105,1,1550,Collonges,collonges,46.14152784,5.90460952
01112,108,1,1430,Condamine,condamine,46.10454308411215,5.55825280373832
01113,109,1,1400,Condeissiat,condeissiat,46.15212268750001,5.087552125
01114,110,1,1200,Confort,confort,46.15661816326529,5.83043693877551
01115,111,1,1310,Confrançon,confrancon,46.2677990625,5.0631065
01116,112,1,1300,Contrevoz,contrevoz,45.8030023923445,5.62114014354067
01118,114,1,1420,Corbonod,corbonod,45.97241277372262,5.78800160583942
01123,117,1,1290,Cormoranche-sur-Saône,cormoranche sur saone,46.23802942622952,4.83493327868852
01124,118,1,1560,Cormoz,cormoz,46.43360296577946,5.22566623574145
01125,119,1,1250,Corveissiat,corveissiat,46.25472306976744,5.46885939534884
01127,120,1,1370,Courmangoux,courmangoux,46.32612062240666,5.35043004149378
01130,123,1,1340,Cras-sur-Reyssouze,cras sur reyssouze,46.31341524324326,5.17836886486486
01133,124,1,1350,Cressin-Rochefort,cressin rochefort,45.78432592105263,5.75889355263158
01134,125,1,1290,Crottet,crottet,46.27717200000001,4.892867
01134,126,1,1750,Crottet,crottet,46.30708670000001,4.8676037
01135,127,1,1170,Crozet,crozet,46.29046424050635,6.00295056962025
01136,128,1,1290,Cruzilles-lès-Mépillat,cruzilles les mepillat,46.22142923076922,4.87565636363636
01138,129,1,1350,Culoz,culoz,45.85586823529412,5.77543411764706
01139,130,1,1560,Curciat-Dongalon,curciat dongalon,46.48822357388314,5.16612745704468
01140,131,1,1310,Curtafond,curtafond,46.27367814207651,5.10371704918033
01141,132,1,1300,Cuzieu,cuzieu,45.81885268817203,5.6798859139785
01142,133,1,1120,Dagneux,dagneux,45.85737752808989,5.07446685393258
01143,134,1,1220,Divonne-les-Bains,divonne les bains,46.37205264999999,6.11931745000001
01145,135,1,1240,Dompierre-sur-Veyle,dompierre sur veyle,46.06563677248678,5.21518756613756
01146,136,1,1400,Dompierre-sur-Chalaronne,dompierre sur chalaronne,46.14391727941179,4.90061426470588
01147,137,1,1270,Domsure,domsure,46.42420143312104,5.29311321656051
01148,138,1,1590,Dortan,dortan,46.31347978102192,5.64523664233577
01149,139,1,1500,Douvres,douvres,45.98536054945053,5.37412945054945
01151,141,1,1160,Druillat,druillat,46.06840720588238,5.29528764705882
01152,142,1,1130,Échallon,echallon,46.22354164948455,5.73684711340206
01153,143,1,1170,Échenevex,echenevex,46.31566510067113,6.02268624161074
01156,146,1,1800,Faramans,faramans,45.90737680851065,5.12286553191489
01157,147,1,1480,Fareins,fareins,46.0239075280899,4.76663123595505
01158,148,1,1550,Farges,farges,46.16247090163935,5.91922114754098
01159,149,1,1570,Feillens,feillens,46.33721052941176,4.89060941176471
01160,150,1,1210,Ferney-Voltaire,ferney voltaire,46.25432,6.10680223880597
01163,152,1,1340,Foissiat,foissiat,46.37832578431377,5.18714470588235
01165,153,1,1090,Francheleins,francheleins,46.07193066666667,4.82443552380952
01166,154,1,1480,Frans,frans,45.99210775510205,4.77653979591837
01167,155,1,1140,Garnerans,garnerans,46.21186482142856,4.83312869047619
01169,156,1,1090,Genouilleux,genouilleux,46.12253882352941,4.80125411764706
01170,157,1,1460,Béard-Géovreissiat,beard geovreissiat,46.19140096385542,5.54975373493976
01171,158,1,1100,Géovreisset,geovreisset,46.25555737704919,5.61893754098361
01173,159,1,1170,Gex,gex,46.34358508620688,6.04748818965517
01175,161,1,1190,Gorrevod,gorrevod,46.41542434782611,4.95590789855073
01179,163,1,1290,Grièges,grieges,46.2638134299517,4.85315135265701
01180,164,1,1220,Grilly,grilly,46.32917341176469,6.11528294117647
01181,165,1,1100,Groissiat,groissiat,46.22358571428572,5.61822696428571
01183,166,1,1090,Guéreins,guereins,46.10445909090908,4.78654613636364
01184,167,1,1250,Hautecourt-Romanèche,hautecourt romaneche,46.16252535947712,5.42673124183006
01185,168,1,1110,Hauteville-Lompnes,hauteville lompnes,45.96466010869565,5.57219201086956
01187,170,1,1260,Haut Valromey,haut valromey,46.03629094707519,5.67748
01188,171,1,1140,Illiat,illiat,46.18623892682925,4.89328946341463
01189,172,1,1200,Injoux-Génissiat,injoux genissiat,46.04771474489797,5.76956336734694
01192,175,1,1580,Izernore,izernore,46.21680670967741,5.55501154838709
01194,177,1,1480,Jassans-Riottier,jassans riottier,45.97899115384616,4.76051634615385
01195,178,1,1250,Jasseron,jasseron,46.21828453551914,5.31430852459016
01196,179,1,1340,Jayat,jayat,46.37024833333335,5.11187887387388
01199,182,1,1640,Jujurieux,jujurieux,46.04619127753303,5.41887612334802
01202,184,1,1150,Lagnieu,lagnieu,45.89487459770116,5.34150229885057
01203,185,1,1290,Laiz,laiz,46.24715602649007,4.89947013245033
01204,186,1,1130,Le Poizat-Lalleyriat,le poizat lalleyriat,46.13961923076922,5.69178398601399
01209,191,1,1200,Léaz,leaz,46.11121489361702,5.87636744680851
01211,193,1,1240,Lent,lent,46.11625324675324,5.19869121212122
01212,194,1,1560,Lescheroux,lescheroux,46.41160509174311,5.14867564220183
01213,195,1,1150,Leyment,leyment,45.92998724137932,5.29607045977012
01216,198,1,1680,Lhuis,lhuis,45.75217811188814,5.53742748251748
01224,202,1,1360,Loyettes,loyettes,45.79233232558139,5.20501418604651
01225,203,1,1090,Lurcy,lurcy,46.0633688888889,4.77898518518518
01227,204,1,1300,Magnieu,magnieu,45.77925272727274,5.7123558677686
01228,205,1,1430,Maillat,maillat,46.11885940000002,5.53182906666667
01229,206,1,1340,Malafretaz,malafretaz,46.32603382352941,5.14056529411765
01231,208,1,1570,Manziat,manziat,46.36149256944447,4.90420840277778
01232,209,1,1851,Marboz,marboz,46.34924639097738,5.24322859649123
01235,212,1,1240,Marlieux,marlieux,46.05259191860466,5.07092965116279
01236,213,1,1340,Marsonnas,marsonnas,46.34069946058091,5.06549697095435
01237,214,1,1100,Martignat,martignat,46.20620078651687,5.61461280898876
01238,215,1,1600,Massieux,massieux,45.90955674999999,4.831477
01239,216,1,1300,Massignieu-de-Rives,massignieu de rives,45.75421040816327,5.75566479591837
01240,217,1,1580,Matafelon-Granges,matafelon granges,46.24608557939916,5.52803515021459
01241,218,1,1370,Meillonnas,meillonnas,46.24784205128204,5.32912162393162
01243,220,1,1480,Messimy-sur-Saône,messimy sur saone,46.04763894736841,4.76376912280702
01244,221,1,1800,Meximieux,meximieux,45.91256758620688,5.19610896551724
01245,222,1,1250,Bohas-Meyriat-Rignat,bohas meyriat rignat,46.14256082926828,5.37840707317073
01246,223,1,1660,Mézériat,mezeriat,46.24171292592597,5.04851211111112
01248,226,1,1390,Mionnay,mionnay,45.90012241071427,4.93147151785714
01249,227,1,1700,Miribel,miribel,45.84124438356164,4.93931904109589
01250,228,1,1600,Misérieux,miserieux,45.97842055555554,4.80663305555556
01252,229,1,1140,Mogneneins,mogneneins,46.14272862068966,4.82604574712644
01254,230,1,1250,Montagnat,montagnat,46.17031072727274,5.27866884848485
01255,231,1,1470,Montagnieu,montagnieu,45.80068524390243,5.46266573170732
01258,233,1,1090,Montceaux,montceaux,46.10100527272727,4.80325490909091
01259,234,1,1310,Montcet,montcet,46.21990045161292,5.11231393548387
01261,236,1,1390,Monthieux,monthieux,45.96384388235293,4.94231164705882
01262,237,1,1120,Montluel,montluel,45.8919052595156,5.02573799307959
01263,238,1,1090,Montmerle-sur-Saône,montmerle sur saone,46.0849617857143,4.75999178571428
01264,239,1,1310,Montracol,montracol,46.18570020408164,5.11936010204082
01265,240,1,1460,Montréal-la-Cluse,montreal la cluse,46.1768108411215,5.58944990654206
01266,241,1,1340,Montrevel-en-Bresse,montrevel en bresse,46.32555895705522,5.11098049079754
01267,242,1,1460,Nurieux-Volognat,nurieux volognat,46.18647360360362,5.52305891891892
01269,245,1,1460,Nantua,nantua,46.1801574,5.5472134
01269,244,1,1130,Nantua,nantua,46.153405,5.607762
01272,246,1,1400,Neuville-les-Dames,neuville les dames,46.15857711442787,5.00700582089552
01273,247,1,1160,Neuville-sur-Ain,neuville sur ain,46.09326285,5.3694566
01274,248,1,1130,Les Neyrolles,les neyrolles,46.13264728395061,5.63496728395062
01275,249,1,1700,Neyron,neyron,45.82260052631579,4.92917302631579
01276,250,1,1120,Niévroz,nievroz,45.82314800000001,5.05946244444444
01281,254,1,1210,Ornex,ornex,46.27579212765959,6.09474138297872
01283,256,1,1100,Oyonnax,oyonnax,46.26845471264368,5.63763465517242
01284,257,1,1190,Ozan,ozan,46.38681127906978,4.91441511627907
01285,258,1,1600,Parcieux,parcieux,45.91995104166666,4.83132791666667
01286,259,1,1300,Parves et Nattages,parves et nattages,45.73542168067225,5.74563848739496
01288,260,1,1630,Péron,peron,46.18695894444444,5.93071888888889
01289,261,1,1960,Péronnas,peronnas,46.1697198924731,5.21130043010753
01290,262,1,1800,Pérouges,perouges,45.88580772413792,5.17544951724138
01291,263,1,1540,Perrex,perrex,46.24887068965517,4.97028350574713
01294,265,1,1300,Peyrieu,peyrieu,45.67928776470588,5.67848270588235
01295,266,1,1140,Peyzieux-sur-Saône,peyzieux sur saone,46.12481281553399,4.82357252427185
01296,267,1,1270,Pirajoux,pirajoux,46.38780884868422,5.27293345394737
01297,268,1,1120,Pizay,pizay,45.88580637681162,5.09044253623189
01299,270,1,1330,Le Plantay,le plantay,46.02320455782313,5.09323210884354
01301,271,1,1310,Polliat,polliat,46.24678340579711,5.1373959057971
01303,273,1,1450,Poncin,poncin,46.08846091428571,5.41688788571429
01304,274,1,1160,Pont-d'Ain,pont d ain,46.05665440000001,5.34724504
01305,275,1,1190,Pont-de-Vaux,pont de vaux,46.43933744047619,4.93111488095238
01306,276,1,1290,Pont-de-Veyle,pont de veyle,46.2633027631579,4.88311684210526
01307,277,1,1460,Port,port,46.15769382352941,5.57695367647059
01308,278,1,1550,Pougny,pougny,46.14814742857142,5.94734180952381
01313,282,1,1280,Prévessin-Moëns,prevessin moens,46.26005159509202,6.07310380368098
01314,283,1,1160,Priay,priay,46.02245064,5.28135056
01318,285,1,1390,Rancé,rance,45.97103185185185,4.86745981481482
01319,286,1,1990,Relevant,relevant,46.08011028985504,4.94150971014493
01320,287,1,1750,Replonges,replonges,46.30802047945203,4.88335267123288
01321,288,1,1250,Revonnas,revonnas,46.1633790909091,5.3356696969697
01322,289,1,1600,Reyrieux,reyrieux,45.93706481481485,4.83146679012346
01323,290,1,1190,Reyssouze,reyssouze,46.43155575471698,4.91176783018868
01325,291,1,1800,Rignieux-le-Franc,rignieux le franc,45.95258093137256,5.17101352941177
01328,292,1,1400,Romans,romans,46.12113156097558,5.01810292682927
01332,296,1,1380,Saint-André-de-Bâgé,saint andre de bage,46.29924897435898,4.91489641025641
01333,297,1,1390,Saint-André-de-Corcy,saint andre de corcy,45.9229754887218,4.95111691729323
01334,298,1,1290,Saint-André-d'Huiriat,saint andre d huiriat,46.21086023529411,4.90521682352941
01335,299,1,1240,Saint-André-le-Bouchoux,saint andre le bouchoux,46.11387000000001,5.08010153225806
01336,300,1,1960,Saint-André-sur-Vieux-Jonc,saint andre sur vieux jonc,46.15003497991969,5.14227281124498
01337,301,1,1190,Saint-Bénigne,saint benigne,46.44806864999997,4.95658635
01338,303,1,1680,Groslée-Saint-Benoit,groslee saint benoit,45.714085,5.569955
01338,302,1,1300,Groslée-Saint-Benoit,groslee saint benoit,45.7015115,5.5804025
01339,304,1,1600,Saint-Bernard,saint bernard,45.9492406122449,4.74524653061225
01342,306,1,1120,Sainte-Croix,sainte croix,45.89784517543858,5.04720859649123
01343,307,1,1380,Saint-Cyr-sur-Menthon,saint cyr sur menthon,46.27366670103091,4.96571386597938
01344,308,1,1000,Saint-Denis-lès-Bourg,saint denis les bourg,46.21160395480224,5.17989163841808
01345,309,1,1500,Saint-Denis-en-Bugey,saint denis en bugey,45.94942241935484,5.32376661290323
01346,310,1,1340,Saint-Didier-d'Aussiat,saint didier d aussiat,46.30805965811967,5.05480594017093
01347,311,1,1600,Saint-Didier-de-Formans,saint didier de formans,45.95626085106385,4.77440574468085
01348,312,1,1140,Saint-Didier-sur-Chalaronne,saint didier sur chalaronne,46.1846451977401,4.82006632768362
01349,313,1,1800,Saint-Éloi,saint eloi,45.93270892857141,5.15404085714286
01350,314,1,1370,Saint-Étienne-du-Bois,saint etienne du bois,46.27508734375,5.28916484375
01351,315,1,1140,Saint-Étienne-sur-Chalaronne,saint etienne sur chalaronne,46.14400454976301,4.87313890995261
01352,316,1,1190,Saint-Étienne-sur-Reyssouze,saint etienne sur reyssouze,46.40371314814815,5.00943537037037
01353,317,1,1600,Sainte-Euphémie,sainte euphemie,45.9710912121212,4.79193454545454
01354,318,1,1630,Saint-Genis-Pouilly,saint genis pouilly,46.25531061452515,6.03380296089385
01355,319,1,1380,Saint-Genis-sur-Menthon,saint genis sur menthon,46.28185601265824,5.01318683544304
01357,321,1,1130,Saint-Germain-de-Joux,saint germain de joux,46.18433781456954,5.7397023178808
01358,322,1,1300,Saint-Germain-les-Paroisses,saint germain les paroisses,45.7657465034965,5.61959426573426
01360,324,1,1630,Saint-Jean-de-Gonville,saint jean de gonville,46.21356753731345,5.94854089552239
01361,325,1,1800,Saint-Jean-de-Niost,saint jean de niost,45.84241179104477,5.20586895522388
01362,326,1,1390,Saint-Jean-de-Thurigneux,saint jean de thurigneux,45.95559697674419,4.90843581395349
01363,327,1,1640,Saint-Jean-le-Vieux,saint jean le vieux,46.03134444444444,5.38383333333333
01364,328,1,1560,Saint-Jean-sur-Reyssouze,saint jean sur reyssouze,46.39631568106309,5.06083169435216
01365,329,1,1290,Saint-Jean-sur-Veyle,saint jean sur veyle,46.26549675,4.926397625
01366,330,1,1150,Sainte-Julie,sainte julie,45.89051884615385,5.28701
01367,331,1,1560,Saint-Julien-sur-Reyssouze,saint julien sur reyssouze,46.39746005405404,5.10659610810811
01368,332,1,1540,Saint-Julien-sur-Veyle,saint julien sur veyle,46.2050047826087,4.95970105590062
01369,333,1,1250,Saint-Just,saint just,46.19257817307693,5.28545384615385
01370,334,1,1750,Saint-Laurent-sur-Saône,saint laurent sur saone,46.30559999999999,4.84068764705882
01371,335,1,1390,Saint-Marcel,saint marcel,45.94904343283581,4.98802552238806
01372,336,1,1510,Saint-Martin-de-Bavel,saint martin de bavel,45.84840799999998,5.6790085
01373,337,1,1430,Saint-Martin-du-Frêne,saint martin du frene,46.13791208955224,5.56071880597015
01374,338,1,1160,Saint-Martin-du-Mont,saint martin du mont,46.10578908045978,5.33636028735632
01375,339,1,1310,Saint-Martin-le-Châtel,saint martin le chatel,46.28954696428571,5.12484839285714
01376,340,1,1700,Saint-Maurice-de-Beynost,saint maurice de beynost,45.84006082474225,4.97501164948453
01378,341,1,1800,Saint-Maurice-de-Gourdans,saint maurice de gourdans,45.81625868852458,5.17192393442623
01379,342,1,1500,Saint-Maurice-de-Rémens,saint maurice de remens,45.95909158878506,5.27397364485981
01380,343,1,1560,Saint-Nizier-le-Bouchoux,saint nizier le bouchoux,46.45552424342106,5.17716378289474
01381,344,1,1320,Saint-Nizier-le-Désert,saint nizier le desert,46.05662191256829,5.14483453551913
01383,346,1,1240,Saint-Paul-de-Varax,saint paul de varax,46.09453255319146,5.13234314893617
01384,347,1,1230,Saint-Rambert-en-Bugey,saint rambert en bugey,45.95194831858408,5.44212986725664
01385,348,1,1310,Saint-Rémy,saint remy,46.18272301587302,5.16711484126984
01386,349,1,1150,Saint-Sorlin-en-Bugey,saint sorlin en bugey,45.88902216666667,5.37645925
01388,351,1,1560,Saint-Trivier-de-Courtes,saint trivier de courtes,46.45827512690356,5.06655294416244
01389,352,1,1990,Saint-Trivier-sur-Moignans,saint trivier sur moignans,46.05821679245282,4.9023261509434
01390,353,1,1150,Saint-Vulbas,saint vulbas,45.83187593750002,5.2759490625
01392,355,1,1580,Samognat,samognat,46.26925094936709,5.59032284810127
01393,356,1,1400,Sandrans,sandrans,46.06904535315985,4.97822918215613
01396,357,1,1150,Sault-Brénaz,sault brenaz,45.86562320987655,5.40920975308642
01397,358,1,1220,Sauverny,sauverny,46.31267472727274,6.11318436363636
01398,359,1,1480,Savigneux,savigneux,46.00049097345132,4.86553398230088
01399,360,1,1170,Ségny,segny,46.29180965517242,6.07075620689655
01401,362,1,1630,Sergy,sergy,46.25531027777778,6.00590231481482
01402,363,1,1190,Sermoyer,sermoyer,46.49876990147784,4.97356049261084
01403,364,1,1470,Serrières-de-Briord,serrieres de briord,45.8116946153846,5.44787
01405,366,1,1960,Servas,servas,46.13731812499999,5.17788831730769
01407,368,1,1420,Seyssel,seyssel,45.95024666666666,5.82803090909091
01408,369,1,1250,Simandre-sur-Suran,simandre sur suran,46.23527455284553,5.42719089430894
01412,372,1,1400,Sulignat,sulignat,46.17491182320443,4.95645651933702
01415,375,1,1510,Talissieu,talissieu,45.86508053097346,5.71772946902655
01416,376,1,1230,Tenay,tenay,45.92180742331289,5.51704398773006
01418,378,1,1120,Thil,thil,45.81973923076925,5.01607923076923
01419,379,1,1710,Thoiry,thoiry,46.23355537974685,5.97889670886076
01420,380,1,1140,Thoissey,thoissey,46.17017523809522,4.79822666666667
01421,381,1,1230,Torcieu,torcieu,45.92410528846156,5.40514884615385
01422,382,1,1250,Tossiat,tossiat,46.13756670731706,5.30131914634146
01423,383,1,1600,Toussieux,toussieux,45.9560085,4.8286555
01424,384,1,1390,Tramoyes,tramoyes,45.87483658227848,4.97328151898734
01426,386,1,1370,Val-Revermont,val revermont,46.27402393188851,5.36047829721363
01427,387,1,1600,Trévoux,trevoux,45.94415424242423,4.76486075757576
01429,389,1,1660,Vandeins,vandeins,46.21927494318183,5.08213846590909
01430,390,1,1160,Varambon,varambon,46.04597428571429,5.28625910714286
01431,391,1,1150,Vaux-en-Bugey,vaux en bugey,45.91921169230768,5.36398207692308
01434,394,1,1330,Versailleux,versailleux,45.98437873626375,5.11586318681319
01435,395,1,1210,Versonnex,versonnex,46.30130448275865,6.10674540229885
01436,396,1,1170,Vesancy,vesancy,46.36583858823531,6.07939776470588
01441,399,1,1430,Vieu-d'Izenave,vieu d izenave,46.08600923076923,5.54680810650887
01443,401,1,1330,Villars-les-Dombes,villars les dombes,45.99901502762428,5.04054806629834
01444,402,1,1150,Villebois,villebois,45.85457302013421,5.4466133557047
01445,403,1,1270,Villemotier,villemotier,46.34603809688581,5.31020761245674
01446,404,1,1480,Villeneuve,villeneuve,46.03206563106795,4.85691077669903
01447,405,1,1250,Villereversure,villereversure,46.18968768595042,5.39254181818182
01448,406,1,1200,Villes,villes,46.09388084615385,5.76511630769231
01449,407,1,1320,Villette-sur-Ain,villette sur ain,46.01374768292683,5.25179445121951
01450,408,1,1800,Villieu-Loyes-Mollon,villieu loyes mollon,45.93569382812499,5.223147421875
01451,409,1,1440,Viriat,viriat,46.25152432276658,5.22261115273776
01452,410,1,1510,Virieu-le-Grand,virieu le grand,45.84868500000001,5.65249171875
01453,411,1,1260,Virieu-le-Petit,virieu le petit,45.90568599078339,5.73318032258064
01454,412,1,1300,Virignin,virignin,45.72840221153846,5.71219442307692
01457,414,1,1540,Vonnas,vonnas,46.21527084905659,4.99579929245283
02001,415,2,2300,Abbécourt,abbecourt,49.59674752380951,3.18002485714286
02002,416,2,2800,Achery,achery,49.69162418367344,3.39291071428571
02003,417,2,2200,Acy,acy,49.35099975609757,3.42117146341463
02005,419,2,2190,Aguilcourt,aguilcourt,49.39797941176472,3.97606717647059
02009,423,2,2240,Alaincourt,alaincourt,49.76562591666667,3.37296541666667
02011,425,2,2290,Ambleny,ambleny,49.37396922077923,3.1869712987013
02013,427,2,2190,Amifontaine,amifontaine,49.49602552238805,3.92288835820896
02014,428,2,2700,Amigny-Rouy,amigny rouy,49.62349399999997,3.29619104761905
02018,432,2,2320,Anizy-le-Château,anizy le chateau,49.50357844086025,3.4368411827957
02020,434,2,2500,Any-Martin-Rieux,any martin rieux,49.88561644444444,4.21378544444445
02022,436,2,2130,Arcy-Sainte-Restitue,arcy sainte restitue,49.25601161073824,3.47302536912752
02028,441,2,2840,Athies-sous-Laon,athies sous laon,49.57599852459015,3.68977180327869
02029,442,2,2490,Attilly,attilly,49.85851460122698,3.15076061349693
02031,444,2,2500,Aubenton,aubenton,49.82572851351352,4.18603256756757
02037,449,2,2000,Aulnois-sous-Laon,aulnois sous laon,49.61679929577463,3.61157887323944
02041,453,2,2300,Autreville,autreville,49.58690952380954,3.23495444444444
02042,454,2,2400,Azy-sur-Marne,azy sur marne,49.00308405405406,3.35645324324324
02046,457,2,2000,Barenton-Bugny,barenton bugny,49.62203292452831,3.65796273584905
02049,460,2,2700,Barisis-aux-Bois,barisis aux bois,49.58161558659219,3.33704581005587
02051,462,2,2850,Barzy-sur-Marne,barzy sur marne,49.09686359999998,3.5583081
02053,464,2,2330,Vallées en Champagne,vallees en champagne,49.00022368421049,3.60729703947369
02054,465,2,2220,Bazoches-sur-Vesles,bazoches sur vesles,49.30442754966887,3.6131138410596
02057,468,2,2110,Beaurevoir,beaurevoir,49.99117835820893,3.32372455223881
02058,469,2,2160,Beaurieux,beaurieux,49.40297948387098,3.75667187096774
02059,470,2,2800,Beautor,beautor,49.64711119266053,3.33744844036697
02063,474,2,2420,Bellenglise,bellenglise,49.92569565217391,3.24352362318841
02064,475,2,2200,Belleu,belleu,49.35746512820512,3.33912230769231
02065,476,2,2420,Bellicourt,bellicourt,49.95638199999996,3.230902
02070,481,2,2120,Bernot,bernot,49.87926101694918,3.49451601694915
02071,482,2,2290,Berny-Rivière,berny riviere,49.41561470588236,3.14982637254902
02073,484,2,2190,Berry-au-Bac,berry au bac,49.41086627586207,3.8879704137931
02074,485,2,2800,Bertaucourt-Epourdon,bertaucourt epourdon,49.62550761061946,3.40025203539823
02077,488,2,2200,Berzy-le-Sec,berzy le sec,49.32232673267326,3.30593891089109
02081,492,2,2300,Béthancourt-en-Vaux,bethancourt en vaux,49.62835612244898,3.14328571428571
